procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2015,2015-06-17T00:00:00Z,34127,HIGH_VOLATILITY,0.3581015484147209,0.33109040130279954,0.0,0.478844929084671,0.5211550709153292,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007520451264428907,0.32,0.68
expanding,2015,2015-06-18T00:00:00Z,34151,VOLATILITY_CONTRACTION,0.33706598710549524,0.33666090924792763,0.0,0.4892776882101808,0.432141612563534,0.0,25,True,,,SHORT_SUCCESS,False,1.733241451118417e-05,0.52,0.48
expanding,2015,2015-06-19T00:00:00Z,34175,NORMAL,0.33750436995026095,0.3317391225088961,0.0,0.48884336374665266,0.3937158724114284,0.0,25,True,,,SHORT_SUCCESS,False,0.0004591117959000801,0.52,0.48
expanding,2015,2015-06-20T00:00:00Z,34199,NORMAL,0.31420764653443245,0.3548760770391454,0.0,0.41056560390233277,0.5894343960976673,0.0,25,True,,,LONG_SUCCESS,False,0.00017735381614558676,0.6,0.4
expanding,2015,2015-06-23T00:00:00Z,34223,LOW_VOLATILITY_RANGE,0.32637231841531683,0.3413696756286844,0.0,0.3177346809218943,0.6430458203001302,0.0,25,True,,,LONG_SUCCESS,False,-0.0006628815066084259,0.36,0.64
expanding,2015,2015-06-24T00:00:00Z,34247,NORMAL,0.3591064510879868,0.3174723809476239,0.0,0.5248220055117102,0.4751779944882899,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.68,0.32
expanding,2015,2015-06-25T00:00:00Z,34271,LOW_VOLATILITY_RANGE,0.3453626520726203,0.32711421681589464,0.0,0.6131488495017803,0.3484173024161413,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00041344562978329336,0.4,0.6
expanding,2015,2015-06-26T00:00:00Z,34295,NORMAL,0.3472815098572212,0.330929544271544,0.0,0.36771939349323424,0.5935101045188305,0.0,25,True,,,LONG_SUCCESS,False,-0.0002200354813828298,0.4,0.6
expanding,2015,2015-06-27T00:00:00Z,34319,NORMAL,0.3313230459016731,0.34282345069760517,0.0,0.4821671461181133,0.4777203778863322,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.64,0.36
expanding,2015,2015-06-30T00:00:00Z,34343,NORMAL,0.33777544752244293,0.3315392728207369,0.0,0.4125083638267724,0.5054973437345407,0.0,25,True,,,LONG_SUCCESS,False,5.647970600919372e-05,0.52,0.48
expanding,2015,2015-07-01T00:00:00Z,34367,NORMAL,0.3456927499080234,0.3289075887797314,0.0,0.4002459519689119,0.44486994857773754,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.56,0.44
expanding,2015,2015-07-02T00:00:00Z,34391,NORMAL,0.3541071181653772,0.3269547048183865,0.0,0.43464466976053584,0.5266399336684414,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.4,0.6
expanding,2015,2015-07-03T00:00:00Z,34415,NORMAL,0.35025916487737,0.3212504689779709,0.0,0.4490211640679986,0.47234119643875855,0.0,25,True,,,LONG_SUCCESS,False,0.0004591117959000801,0.56,0.44
expanding,2015,2015-07-04T00:00:00Z,34439,NORMAL,0.3344263976978633,0.33833370353714126,0.0,0.5224260415869012,0.3608600161926508,0.0,25,True,,,SHORT_SUCCESS,False,0.0008053545807868989,0.64,0.36
expanding,2015,2015-07-07T00:00:00Z,34463,NORMAL,0.35674562438853163,0.3251935238310328,0.0,0.48518550702419694,0.4729960522063872,0.0,25,True,,,LONG_SUCCESS,False,-0.0007004050896672886,0.28,0.72
expanding,2015,2015-07-08T00:00:00Z,34487,NORMAL,0.3433844624073876,0.33710081101059297,0.0,0.5312678044316677,0.4316625128979048,0.0,25,True,,,LONG_SUCCESS,False,0.0013727484330883222,0.64,0.36
expanding,2015,2015-07-09T00:00:00Z,34511,CRISIS,0.32320730431076156,0.3489725697666858,0.0,0.3223926439410726,0.5539164965520956,0.0,25,True,,,SHORT_SUCCESS,False,0.00029434348824675105,0.6,0.4
expanding,2015,2015-07-10T00:00:00Z,34535,NORMAL,0.35166109264059053,0.31910284459825283,0.0,0.4763802863548872,0.48494156505322505,0.0,25,True,,,SHORT_SUCCESS,False,0.00030507957162773103,0.64,0.36
expanding,2015,2015-07-11T00:00:00Z,34559,NORMAL,0.31577938016383683,0.3624974372642377,0.0,0.5091281625725707,0.49087183742742907,0.0,25,True,,,SHORT_SUCCESS,False,0.00026030625123474316,0.6,0.4
expanding,2015,2015-07-14T00:00:00Z,34583,NORMAL,0.34238066616194734,0.34042542031120687,0.0,0.48536517308294774,0.4772985271526263,0.0,25,True,,,LONG_SUCCESS,False,-0.0007112265614848123,0.36,0.64
expanding,2015,2015-07-15T00:00:00Z,34607,NORMAL,0.3473432211536052,0.34033864724422647,0.0,0.3534878286313376,0.6465121713686626,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.4,0.6
expanding,2015,2015-07-16T00:00:00Z,34631,NORMAL,0.3282499446508575,0.34859801269511603,0.0,0.48173645059834763,0.5182635494016522,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.56,0.44
expanding,2015,2015-07-17T00:00:00Z,34655,VOLATILITY_CONTRACTION,0.31728859257192554,0.34352351243728546,0.0,0.4491597999456238,0.51408182281357,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004376546426425598,0.32,0.68
expanding,2015,2015-07-18T00:00:00Z,34679,NORMAL,0.32260170691122186,0.3361156577491185,0.0,0.41561757551687645,0.5019355130213841,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005938520567116967,0.44,0.56
expanding,2015,2015-07-21T00:00:00Z,34703,NORMAL,0.33283162468245864,0.35130943041085083,0.0,0.5512796495430019,0.4487203504569982,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00020582983374750619,0.36,0.64
expanding,2015,2015-07-22T00:00:00Z,34727,NORMAL,0.3376108569746525,0.3334803867026085,0.0,0.46771412581000765,0.49046664186355887,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003975559143609697,0.48,0.52
expanding,2015,2015-07-23T00:00:00Z,34751,NORMAL,0.31041855062564194,0.3447971793769955,0.0,0.3208626565735851,0.5538670957629169,0.0,25,True,,,LONG_SUCCESS,False,-0.0001262744039511876,0.48,0.52
expanding,2015,2015-07-24T00:00:00Z,34775,LOW_VOLATILITY_RANGE,0.31765851326803657,0.33955742907996805,0.0,0.32797035980365524,0.6300330037778664,0.0,25,True,,,LONG_SUCCESS,False,0.00013369091710924152,0.52,0.48
expanding,2015,2015-07-25T00:00:00Z,34799,NORMAL,0.32859943476672093,0.33809845434000224,0.0,0.6506190870977376,0.3493809129022624,0.0,25,True,,,SHORT_SUCCESS,False,0.0003622367361988399,0.56,0.44
expanding,2015,2015-07-28T00:00:00Z,34823,VOLATILITY_EXPANSION,0.3466660277910856,0.331211746076763,0.0,0.5595179721583267,0.4404820278416733,0.0,25,True,,,LONG_SUCCESS,False,0.0003841376168747246,0.52,0.48
expanding,2015,2015-07-29T00:00:00Z,34847,NORMAL,0.3305691391541206,0.3388860027395712,0.0,0.4403459119189407,0.5218720663817685,0.0,25,True,,,SHORT_SUCCESS,False,0.00026832313410407593,0.64,0.36
expanding,2015,2015-07-30T00:00:00Z,34871,NORMAL,0.334951834996263,0.335329662712278,0.0,0.4401288533079098,0.5088618807591729,0.0,25,True,,,LONG_SUCCESS,False,0.00019608519723024465,0.56,0.44
expanding,2015,2015-07-31T00:00:00Z,34895,HIGH_VOLATILITY,0.3756364525271496,0.3072460939842236,0.0,0.6029103893328731,0.39708961066712695,0.0,25,True,,,SHORT_SUCCESS,False,0.0009568887402853221,0.6,0.4
expanding,2015,2015-08-01T00:00:00Z,34919,NORMAL,0.3380919454347028,0.3264605547440344,0.0,0.47861279438254517,0.47904379723241325,0.0,25,True,,,LONG_SUCCESS,False,-9.495216065680268e-05,0.48,0.52
expanding,2015,2015-08-04T00:00:00Z,34943,HIGH_VOLATILITY,0.33237721520532276,0.34442826866502313,0.0,0.4802576720380321,0.5197423279619682,0.0,25,True,,,LONG_SUCCESS,False,0.0004630525002886632,0.56,0.44
expanding,2015,2015-08-05T00:00:00Z,34967,NORMAL,0.3450942438662763,0.340091772705658,0.0,0.5096200278414602,0.4119014875821297,0.0,25,True,,,SHORT_SUCCESS,False,0.0007081475131078818,0.72,0.28
expanding,2015,2015-08-06T00:00:00Z,34991,NORMAL,0.3338466607895219,0.3449003283469947,0.0,0.39854689813643573,0.5606003846301508,0.0,25,True,,,SHORT_SUCCESS,False,0.0005172653088365564,0.6,0.4
expanding,2015,2015-08-07T00:00:00Z,35015,VOLATILITY_CONTRACTION,0.34448724346709353,0.33406595931834276,0.0,0.7563601438951167,0.24363985610488326,0.0,25,True,,,LONG_SUCCESS,False,0.0002303160279004679,0.52,0.48
expanding,2015,2015-08-08T00:00:00Z,35039,NORMAL,0.3170631324107568,0.35368952440046236,0.0,0.4406880613626504,0.4856494814458312,0.0,25,True,,,SHORT_SUCCESS,False,0.00013369091710924152,0.56,0.44
expanding,2015,2015-08-11T00:00:00Z,35063,NORMAL,0.3131691929893659,0.3598309667456805,0.0,0.34009167292292064,0.5834861545185882,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.56,0.44
expanding,2015,2015-08-12T00:00:00Z,35087,NORMAL,0.33000592056805295,0.34255783025229136,0.0,0.5064484007196193,0.4029317615222898,0.0,25,True,,,SHORT_SUCCESS,False,0.0002304859850588148,0.6,0.4
expanding,2015,2015-08-13T00:00:00Z,35111,NORMAL,0.3360614771238549,0.33344421980605443,0.0,0.3508225453775289,0.6126435922825784,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017546737152895897,0.4,0.6
expanding,2015,2015-08-14T00:00:00Z,35135,TRENDING,0.35195214586596024,0.3230109854837439,0.0,0.4383157684801658,0.5234875233069547,0.0,25,True,,,SHORT_SUCCESS,False,0.0012387970953391392,0.6,0.4
expanding,2015,2015-08-15T00:00:00Z,35159,NORMAL,0.3235696318306012,0.331789767877326,0.0,0.376371859447692,0.547097342538664,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006107048177176333,0.44,0.56
expanding,2015,2015-08-18T00:00:00Z,35183,VOLATILITY_CONTRACTION,0.3111917296378233,0.353618590983383,0.0,0.31757740436410636,0.6437858743664515,0.0,25,True,,,LONG_SUCCESS,False,-0.00031132045470372294,0.36,0.64
expanding,2015,2015-08-19T00:00:00Z,35207,NORMAL,0.32039657031739216,0.35265266874075674,0.0,0.3262447830283027,0.6353330286030953,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001929706745064097,0.4,0.6
expanding,2015,2015-08-20T00:00:00Z,35231,TRENDING,0.3502133932356058,0.32033094408320156,0.0,0.35106165193238,0.6094759257387743,0.0,25,True,,,AMBIGUOUS_PATH,False,0.000613266252226019,0.64,0.36
expanding,2015,2015-08-21T00:00:00Z,35255,NORMAL,0.32254709379966184,0.3474924418890213,0.0,0.44003380279701837,0.5599661972029815,0.0,25,True,,,LONG_SUCCESS,False,0.0006021799347002421,0.68,0.32
expanding,2015,2015-08-22T00:00:00Z,35279,NORMAL,0.3348200578565735,0.32084919308255605,0.0,0.4678388639665896,0.4539258355325412,0.0,25,True,,,LONG_SUCCESS,False,0.0002460511668402887,0.6,0.4
expanding,2015,2015-08-25T00:00:00Z,35303,NORMAL,0.3426021494489871,0.3337288034084777,0.0,0.6595677060637508,0.3404322939362489,0.0,25,True,,,LONG_SUCCESS,False,-0.00012526418013325546,0.48,0.52
expanding,2015,2015-08-26T00:00:00Z,35327,NORMAL,0.3333877691033218,0.3451468916068913,0.0,0.5259807592011594,0.43282220486249934,0.0,25,True,,,LONG_SUCCESS,False,0.0010219840428311588,0.72,0.28
expanding,2015,2015-08-27T00:00:00Z,35351,LOW_VOLATILITY_RANGE,0.3455740613211676,0.3375064882899752,0.0,0.6448372640929226,0.31702514191993536,0.0,25,True,,,LONG_SUCCESS,False,-0.00017546737152895897,0.44,0.56
expanding,2015,2015-08-28T00:00:00Z,35375,NORMAL,0.3317087673278406,0.3370650662900833,0.0,0.6476685015184711,0.19991928232111827,0.0,25,True,,,LONG_SUCCESS,False,0.000309971470401349,0.56,0.44
expanding,2015,2015-08-29T00:00:00Z,35399,NORMAL,0.31505710229899087,0.34695610821745704,0.0,0.35149128647060063,0.6116895254284243,0.0,25,True,,,SHORT_SUCCESS,False,-5.372875349374251e-05,0.44,0.56
expanding,2015,2015-09-01T00:00:00Z,35423,HIGH_VOLATILITY,0.33675993345143845,0.3442701207970089,0.0,0.718352625108373,0.28164737489162717,0.0,25,True,,,LONG_SUCCESS,False,-8.845940134138974e-05,0.48,0.52
expanding,2015,2015-09-02T00:00:00Z,35447,NORMAL,0.3226165396553824,0.3394233540802658,0.0,0.44397579583377844,0.5560242041662214,0.0,25,True,,,LONG_SUCCESS,False,-0.00024033772328102554,0.44,0.56
expanding,2015,2015-09-03T00:00:00Z,35471,TRENDING,0.35777847997422296,0.3152206526742307,0.0,0.4758266383142663,0.5241733616857336,0.0,25,True,,,LONG_SUCCESS,False,0.0010231759253847006,0.68,0.32
expanding,2015,2015-09-04T00:00:00Z,35495,TRENDING,0.355908154113234,0.3230216328908484,0.0,0.4433894987125603,0.5183171997928779,0.0,25,True,,,SHORT_SUCCESS,False,0.0005433696789154396,0.6,0.4
expanding,2015,2015-09-05T00:00:00Z,35519,NORMAL,0.3413624245135051,0.3341325973779646,0.0,0.5393504402641682,0.4173742208634839,0.0,25,True,,,LONG_SUCCESS,False,0.0008053545807868989,0.8,0.2
expanding,2015,2015-09-08T00:00:00Z,35543,TRENDING,0.39659992529061916,0.30307093211853264,0.0,0.6049045190108944,0.3565054478189555,0.0,25,True,,,LONG_SUCCESS,False,-0.00019368003165110004,0.48,0.52
expanding,2015,2015-09-09T00:00:00Z,35567,NORMAL,0.35032853755397947,0.32702194751535973,0.0,0.43148644535695824,0.5284506059628543,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
expanding,2015,2015-09-10T00:00:00Z,35591,NORMAL,0.34643931086982455,0.3272026090020225,0.0,0.591627066242439,0.2870994693053485,0.0,25,True,,,LONG_SUCCESS,False,0.0008984389135548998,0.72,0.28
expanding,2015,2015-09-11T00:00:00Z,35615,LOW_VOLATILITY_RANGE,0.32790589399517844,0.3488474767171245,0.0,0.4465410038730269,0.5534589961269731,0.0,25,True,,,LONG_SUCCESS,False,0.00013369091710924152,0.52,0.48
expanding,2015,2015-09-12T00:00:00Z,35639,LOW_VOLATILITY_RANGE,0.32578186791498936,0.3420690757037057,0.0,0.5624213567241386,0.3999049180010385,0.0,25,True,,,LONG_SUCCESS,False,0.000297773141310298,0.6,0.4
expanding,2015,2015-09-15T00:00:00Z,35663,NORMAL,0.3341116683753787,0.34311317502555766,0.0,0.20734757310131172,0.6769603659163156,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00012526418013325546,0.48,0.52
expanding,2015,2015-09-16T00:00:00Z,35687,NORMAL,0.3457780611183975,0.3217658828523076,0.0,0.5344926046947455,0.46550739530525453,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.48,0.52
expanding,2015,2015-09-17T00:00:00Z,35711,NORMAL,0.35153440844342415,0.32049796807402114,0.0,0.5981473120163683,0.3623218830418316,0.0,25,True,,,LONG_SUCCESS,False,0.0006775364469977507,0.6,0.4
expanding,2015,2015-09-18T00:00:00Z,35735,HIGH_VOLATILITY,0.3274021498011719,0.33631148447945114,0.0,0.5620443708885344,0.3258017078156865,0.0,25,True,,,SHORT_SUCCESS,False,0.00019836542737738938,0.52,0.48
expanding,2015,2015-09-19T00:00:00Z,35759,NORMAL,0.3100208601750608,0.361745749491174,0.0,0.39644737485046194,0.6035526251495379,0.0,25,True,,,LONG_SUCCESS,False,0.00036371780127053555,0.64,0.36
expanding,2015,2015-09-22T00:00:00Z,35783,NORMAL,0.337797141580065,0.3143883577529262,0.0,0.5903218039342302,0.4096781960657698,0.0,25,True,,,SHORT_SUCCESS,False,0.0001354704968541398,0.56,0.44
expanding,2015,2015-09-23T00:00:00Z,35807,VOLATILITY_EXPANSION,0.3391022682303201,0.33104644992173077,0.0,0.5536023247807457,0.4463976752192544,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003683471250260917,0.48,0.52
expanding,2015,2015-09-24T00:00:00Z,35831,VOLATILITY_EXPANSION,0.33905872092517003,0.33146801297933703,0.0,0.6418545768331441,0.2839134828207856,0.0,25,True,,,SHORT_SUCCESS,False,0.00023479197722187095,0.52,0.48
expanding,2015,2015-09-25T00:00:00Z,35855,HIGH_VOLATILITY,0.3344405968157876,0.34217193927227824,0.0,0.3986373422539251,0.5634771075755144,0.0,25,True,,,LONG_SUCCESS,False,0.00038325076088385757,0.6,0.4
expanding,2015,2015-09-26T00:00:00Z,35879,HIGH_VOLATILITY,0.34664171447493036,0.3305738909597384,0.0,0.5498994462121103,0.4097376579909209,0.0,25,True,,,LONG_SUCCESS,False,5.375069753266182e-05,0.52,0.48
expanding,2015,2015-09-29T00:00:00Z,35903,NORMAL,0.33853287635011725,0.3401222491116643,0.0,0.35971861746984196,0.6005113301067899,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004455345729235116,0.44,0.56
expanding,2015,2015-09-30T00:00:00Z,35927,HIGH_VOLATILITY,0.35713777456773604,0.32987931475397864,0.0,0.4412341181935847,0.4741799350623029,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.48,0.52
expanding,2015,2015-10-01T00:00:00Z,35951,NORMAL,0.342580041597352,0.3352512217747079,0.0,0.43863552970548403,0.5613644702945161,0.0,25,True,,,LONG_SUCCESS,False,0.0005142394585599952,0.64,0.36
expanding,2015,2015-10-02T00:00:00Z,35975,NORMAL,0.33145920063727924,0.34343992713495514,0.0,0.6154437365970615,0.31216233230570617,0.0,25,True,,,LONG_SUCCESS,False,0.0007209696424714807,0.64,0.36
expanding,2015,2015-10-03T00:00:00Z,35999,NORMAL,0.3279823198160612,0.3500417383581554,0.0,0.25034392820747015,0.6761495413512748,0.0,25,True,,,SHORT_SUCCESS,False,-8.802945950781016e-05,0.48,0.52
expanding,2015,2015-10-06T00:00:00Z,36023,VOLATILITY_CONTRACTION,0.3307488661934635,0.3488131614188034,0.0,0.2425586434002129,0.7154219651453508,0.0,25,True,,,LONG_SUCCESS,False,-0.0007541709257230522,0.32,0.68
expanding,2015,2015-10-07T00:00:00Z,36047,NORMAL,0.3452153055124565,0.3315368306591149,0.0,0.3909045887140149,0.49437053557655525,0.0,25,True,,,SHORT_SUCCESS,False,0.000735399017567584,0.6,0.4
expanding,2015,2015-10-08T00:00:00Z,36071,NORMAL,0.3305294266662404,0.3367323465506744,0.0,0.47665278013088946,0.5233472198691104,0.0,25,True,,,LONG_SUCCESS,False,0.0005343453261521525,0.6,0.4
expanding,2015,2015-10-09T00:00:00Z,36095,NORMAL,0.31480937868625863,0.33981931840869556,0.0,0.362163008979953,0.5971797154712495,0.0,25,True,,,LONG_SUCCESS,False,-0.00017290138957493095,0.48,0.52
expanding,2015,2015-10-10T00:00:00Z,36119,NORMAL,0.3192895695934782,0.34972575442010506,0.0,0.30908754478177836,0.6512370733861792,0.0,25,True,,,LONG_SUCCESS,False,0.00017735381614558676,0.52,0.48
expanding,2015,2015-10-13T00:00:00Z,36143,NORMAL,0.3239358961161118,0.35011336272923516,0.0,0.6202793232843911,0.37972067671560883,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0001798999492719222,0.48,0.52
expanding,2015,2015-10-14T00:00:00Z,36167,HIGH_VOLATILITY,0.3494952660129557,0.3283842785430813,0.0,0.5651216115217693,0.3972090053610603,0.0,25,True,,,LONG_SUCCESS,False,0.0009106536452792025,0.72,0.28
expanding,2015,2015-10-15T00:00:00Z,36191,VOLATILITY_CONTRACTION,0.31638996856208607,0.34805224173828503,0.0,0.38698142898525306,0.484569244139973,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.52,0.48
expanding,2015,2015-10-16T00:00:00Z,36215,NORMAL,0.34002373542370673,0.3311391368650234,0.0,0.47380105178129894,0.4848321092916778,0.0,25,True,,,LONG_SUCCESS,False,0.00028851991133294064,0.56,0.44
expanding,2015,2015-10-17T00:00:00Z,36239,VOLATILITY_CONTRACTION,0.33244904122108865,0.32578043531854994,0.0,0.49616423503030194,0.42615084857853713,0.0,25,True,,,LONG_SUCCESS,False,0.0005525061883504545,0.64,0.36
expanding,2015,2015-10-20T00:00:00Z,36263,NORMAL,0.3492684335665824,0.3311777315203338,0.0,0.47995825126523173,0.47885432440887826,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005142506539247416,0.4,0.6
expanding,2015,2015-10-21T00:00:00Z,36287,NORMAL,0.3436671017746255,0.32784442736067987,0.0,0.4695151136162279,0.4874650340021297,0.0,25,True,,,LONG_SUCCESS,False,5.647970600919372e-05,0.52,0.48
expanding,2015,2015-10-22T00:00:00Z,36311,NORMAL,0.3225499975249487,0.3447555062001963,0.0,0.4408748421632515,0.48453659864078324,0.0,25,True,,,LONG_SUCCESS,False,0.00025099227713831773,0.52,0.48
expanding,2015,2015-10-23T00:00:00Z,36335,NORMAL,0.36251498821147965,0.31109538946663545,0.0,0.4082955457749179,0.5527449265278257,0.0,25,True,,,SHORT_SUCCESS,False,0.0010231759253847006,0.56,0.44
expanding,2015,2015-10-24T00:00:00Z,36359,VOLATILITY_CONTRACTION,0.30760725380400944,0.36480703611993137,0.0,0.479280378052654,0.5207196219473463,0.0,25,True,,,SHORT_SUCCESS,False,0.00011536421837887723,0.52,0.48
expanding,2015,2015-10-27T00:00:00Z,36383,VOLATILITY_CONTRACTION,0.32226439472499646,0.3453511422632804,0.0,0.31736986998865313,0.6450226009356397,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003537718846209348,0.48,0.52
expanding,2015,2015-10-28T00:00:00Z,36407,NORMAL,0.3176083182852338,0.350557286148082,0.0,0.23709799918639224,0.7629020008136078,0.0,25,True,,,LONG_SUCCESS,False,-0.0006628815066084259,0.32,0.68
expanding,2015,2015-10-29T00:00:00Z,36431,LOW_VOLATILITY_RANGE,0.32518905084351607,0.3354231407374863,0.0,0.36573667673379,0.598116020499345,0.0,25,True,,,SHORT_SUCCESS,False,0.0006589023019032414,0.76,0.24
expanding,2015,2015-10-30T00:00:00Z,36455,NORMAL,0.3105051979218164,0.35580115402732254,0.0,0.28924684099350917,0.6342738185024167,0.0,25,True,,,LONG_SUCCESS,False,0.00017735381614558676,0.56,0.44
expanding,2015,2015-10-31T00:00:00Z,36479,NORMAL,0.31097751120008554,0.34434320479624,0.0,0.4901418438579056,0.42791340064470856,0.0,25,True,,,LONG_SUCCESS,False,-0.0003886956801254504,0.4,0.6
expanding,2015,2015-11-03T00:00:00Z,36503,NORMAL,0.3328233721233372,0.3338450814910761,0.0,0.39192111653080913,0.5280556697604706,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002724938998812654,0.36,0.64
expanding,2015,2015-11-04T00:00:00Z,36527,NORMAL,0.32716414813508976,0.33881742409520477,0.0,0.4399708562839953,0.43232151871704944,0.0,25,True,,,LONG_SUCCESS,False,0.0005423132899582406,0.56,0.44
expanding,2015,2015-11-05T00:00:00Z,36551,NORMAL,0.33629172961196546,0.3285298916449891,0.0,0.5998012228296713,0.324070938710357,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.64,0.36
expanding,2015,2015-11-06T00:00:00Z,36575,NORMAL,0.3269367872377611,0.3327316391732289,0.0,0.31876002731235126,0.6812399726876488,0.0,25,True,,,LONG_SUCCESS,False,-0.0007424994783140626,0.4,0.6
expanding,2015,2015-11-07T00:00:00Z,36599,NORMAL,0.3495195556067833,0.3334266462865963,0.0,0.5578126108859602,0.44218738911403954,0.0,25,True,,,SHORT_SUCCESS,False,0.0003622367361988399,0.68,0.32
