procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2015,2015-06-17T00:00:00Z,34127,HIGH_VOLATILITY,0.35832900868880824,0.33093106302284925,0.0,0.47884153956908604,0.5211584604309141,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007520451264428907,0.32,0.68
expanding,2015,2015-06-18T00:00:00Z,34151,VOLATILITY_CONTRACTION,0.33665429233905486,0.3369474321741435,0.0,0.489275924049471,0.4321428924125606,0.0,25,True,,,SHORT_SUCCESS,False,1.733241451118417e-05,0.52,0.48
expanding,2015,2015-06-19T00:00:00Z,34175,NORMAL,0.33712056878665175,0.3320060003662714,0.0,0.4888320264631551,0.3937235421697657,0.0,25,True,,,SHORT_SUCCESS,False,0.0004591117959000801,0.52,0.48
expanding,2015,2015-06-20T00:00:00Z,34199,NORMAL,0.31445025924140757,0.3547086974758238,0.0,0.41058094533786027,0.5894190546621396,0.0,25,True,,,LONG_SUCCESS,False,0.00017735381614558676,0.6,0.4
expanding,2015,2015-06-23T00:00:00Z,34223,LOW_VOLATILITY_RANGE,0.32634250342775456,0.3413924434588098,0.0,0.31772984701374823,0.6430462033510055,0.0,25,True,,,LONG_SUCCESS,False,-0.0006628815066084259,0.36,0.64
expanding,2015,2015-06-24T00:00:00Z,34247,NORMAL,0.35906485669033705,0.3174994715779957,0.0,0.5248285970022037,0.4751714029977963,0.0,25,True,,,SHORT_SUCCESS,False,0.0011986552397715844,0.68,0.32
expanding,2015,2015-06-25T00:00:00Z,34271,LOW_VOLATILITY_RANGE,0.3453310090392245,0.32713327324224745,0.0,0.6131581155156612,0.3484147373517646,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00041344562978329336,0.4,0.6
expanding,2015,2015-06-26T00:00:00Z,34295,NORMAL,0.3470990073966182,0.33105565763560063,0.0,0.3677063798375219,0.5935175673166196,0.0,25,True,,,LONG_SUCCESS,False,-0.0002200354813828298,0.4,0.6
expanding,2015,2015-06-27T00:00:00Z,34319,NORMAL,0.33160216026194816,0.3426332462827026,0.0,0.4821641058638018,0.47772164632963376,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.64,0.36
expanding,2015,2015-06-30T00:00:00Z,34343,NORMAL,0.33734321205162304,0.3318433043257651,0.0,0.4125126156564778,0.5054947534781062,0.0,25,True,,,LONG_SUCCESS,False,5.647970600919372e-05,0.52,0.48
expanding,2015,2015-07-01T00:00:00Z,34367,NORMAL,0.3458075541266738,0.32882775466742425,0.0,0.4002402391546238,0.4448795566755533,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.56,0.44
expanding,2015,2015-07-02T00:00:00Z,34391,NORMAL,0.3542989078601514,0.3268211729966756,0.0,0.4346512378489256,0.5266357274750196,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.4,0.6
expanding,2015,2015-07-03T00:00:00Z,34415,NORMAL,0.34988153411993583,0.3215180952387114,0.0,0.4490238340417691,0.4723345421707047,0.0,25,True,,,LONG_SUCCESS,False,0.0004591117959000801,0.56,0.44
expanding,2015,2015-07-04T00:00:00Z,34439,NORMAL,0.3343494404067316,0.33838892054774006,0.0,0.5224329842999861,0.36085426648596175,0.0,25,True,,,SHORT_SUCCESS,False,0.0008053545807868989,0.64,0.36
expanding,2015,2015-07-07T00:00:00Z,34463,NORMAL,0.3567435181139006,0.32519627683663144,0.0,0.4851804962822898,0.47299693842774954,0.0,25,True,,,LONG_SUCCESS,False,-0.0007004050896672886,0.28,0.72
expanding,2015,2015-07-08T00:00:00Z,34487,NORMAL,0.3434218722075694,0.3370705164618944,0.0,0.5312647103406773,0.43166943970610105,0.0,25,True,,,LONG_SUCCESS,False,0.0013727484330883222,0.64,0.36
expanding,2015,2015-07-09T00:00:00Z,34511,CRISIS,0.32411420675909747,0.348333136871635,0.0,0.3223991649403658,0.553910834335285,0.0,25,True,,,SHORT_SUCCESS,False,0.00029434348824675105,0.6,0.4
expanding,2015,2015-07-10T00:00:00Z,34535,NORMAL,0.3514280274846852,0.3192643919494312,0.0,0.4763818816226696,0.48494291629964753,0.0,25,True,,,SHORT_SUCCESS,False,0.00030507957162773103,0.64,0.36
expanding,2015,2015-07-11T00:00:00Z,34559,NORMAL,0.31605976648596007,0.36230290066868304,0.0,0.5091318089501765,0.49086819104982343,0.0,25,True,,,SHORT_SUCCESS,False,0.00026030625123474316,0.6,0.4
expanding,2015,2015-07-14T00:00:00Z,34583,NORMAL,0.34258251729292627,0.34028361400866886,0.0,0.48536594822207735,0.47729182285350225,0.0,25,True,,,LONG_SUCCESS,False,-0.0007112265614848123,0.36,0.64
expanding,2015,2015-07-15T00:00:00Z,34607,NORMAL,0.34763812274707073,0.3401303003571734,0.0,0.35349118752261605,0.646508812477384,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.4,0.6
expanding,2015,2015-07-16T00:00:00Z,34631,NORMAL,0.32856945731324994,0.3483747484584472,0.0,0.48172387516341547,0.5182761248365845,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.56,0.44
expanding,2015,2015-07-17T00:00:00Z,34655,VOLATILITY_CONTRACTION,0.3170665653246567,0.3436781272187854,0.0,0.4491731164221634,0.5140732754787884,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004376546426425598,0.32,0.68
expanding,2015,2015-07-18T00:00:00Z,34679,NORMAL,0.322682376901783,0.33606041128653563,0.0,0.4156363679201627,0.5019191734623564,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005938520567116967,0.44,0.56
expanding,2015,2015-07-21T00:00:00Z,34703,NORMAL,0.3329226812157691,0.3512458111409647,0.0,0.5512795907985034,0.44872040920149703,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00020582983374750619,0.36,0.64
expanding,2015,2015-07-22T00:00:00Z,34727,NORMAL,0.337395452156354,0.33362913159989865,0.0,0.46770612424753233,0.4904732068036754,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003975559143609697,0.48,0.52
expanding,2015,2015-07-23T00:00:00Z,34751,NORMAL,0.3105738072766778,0.3446858886877307,0.0,0.3208671913435912,0.5538722515391058,0.0,25,True,,,LONG_SUCCESS,False,-0.0001262744039511876,0.48,0.52
expanding,2015,2015-07-24T00:00:00Z,34775,LOW_VOLATILITY_RANGE,0.31729189386713325,0.3398140150257803,0.0,0.3279832252310336,0.6300210783947223,0.0,25,True,,,LONG_SUCCESS,False,0.00013369091710924152,0.52,0.48
expanding,2015,2015-07-25T00:00:00Z,34799,NORMAL,0.32865926818750474,0.3380554548805841,0.0,0.6506267728505678,0.3493732271494324,0.0,25,True,,,SHORT_SUCCESS,False,0.0003622367361988399,0.56,0.44
expanding,2015,2015-07-28T00:00:00Z,34823,VOLATILITY_EXPANSION,0.34700398965634444,0.3309766013303659,0.0,0.5595304087672888,0.4404695912327111,0.0,25,True,,,LONG_SUCCESS,False,0.0003841376168747246,0.52,0.48
expanding,2015,2015-07-29T00:00:00Z,34847,NORMAL,0.33112795369912273,0.33848946036301064,0.0,0.44220252682620426,0.5201433432002037,0.0,25,True,,,SHORT_SUCCESS,False,0.00012915531987101048,0.6,0.4
expanding,2015,2015-07-30T00:00:00Z,34871,NORMAL,0.3353310807686532,0.3350606251073276,0.0,0.44010657675628073,0.5088829517835562,0.0,25,True,,,LONG_SUCCESS,False,0.00019608519723024465,0.56,0.44
expanding,2015,2015-07-31T00:00:00Z,34895,HIGH_VOLATILITY,0.3751617325697141,0.30757005457383074,0.0,0.6029138252480502,0.3970861747519497,0.0,25,True,,,SHORT_SUCCESS,False,0.0009568887402853221,0.6,0.4
expanding,2015,2015-08-01T00:00:00Z,34919,NORMAL,0.33796033132648723,0.3265528015537602,0.0,0.47860832710347356,0.4790540189263695,0.0,25,True,,,LONG_SUCCESS,False,-9.495216065680268e-05,0.48,0.52
expanding,2015,2015-08-04T00:00:00Z,34943,HIGH_VOLATILITY,0.3328792580170517,0.34407397475028295,0.0,0.5181304585634391,0.48186954143656086,0.0,25,True,,,LONG_SUCCESS,False,0.00012915531987101048,0.52,0.48
expanding,2015,2015-08-05T00:00:00Z,34967,NORMAL,0.3453497248370167,0.339912257429567,0.0,0.5096157114661656,0.4119083770029585,0.0,25,True,,,SHORT_SUCCESS,False,0.0007081475131078818,0.72,0.28
expanding,2015,2015-08-06T00:00:00Z,34991,NORMAL,0.3337574673100718,0.3449553372941016,0.0,0.39854896941396956,0.5605939805241893,0.0,25,True,,,SHORT_SUCCESS,False,0.0005172653088365564,0.6,0.4
expanding,2015,2015-08-07T00:00:00Z,35015,VOLATILITY_CONTRACTION,0.3440485518923766,0.33436959174144015,0.0,0.7563512022078231,0.24364879779217688,0.0,25,True,,,LONG_SUCCESS,False,0.0002303160279004679,0.52,0.48
expanding,2015,2015-08-08T00:00:00Z,35039,NORMAL,0.3169942377683839,0.35373904206822054,0.0,0.440692126098923,0.4856447196823548,0.0,25,True,,,SHORT_SUCCESS,False,0.00013369091710924152,0.56,0.44
expanding,2015,2015-08-11T00:00:00Z,35063,NORMAL,0.3133887534449189,0.3596781282496721,0.0,0.3401086458028547,0.5834739147638963,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.56,0.44
expanding,2015,2015-08-12T00:00:00Z,35087,NORMAL,0.3301239067436387,0.34247296064767924,0.0,0.5064586126078212,0.40291920287538824,0.0,25,True,,,SHORT_SUCCESS,False,0.0002304859850588148,0.6,0.4
expanding,2015,2015-08-13T00:00:00Z,35111,NORMAL,0.3359398911744932,0.33352897606229437,0.0,0.3508161242926123,0.6126533175362434,0.0,25,True,,,SHORT_SUCCESS,False,-0.00017546737152895897,0.4,0.6
expanding,2015,2015-08-14T00:00:00Z,35135,TRENDING,0.3516436772052452,0.3232225136361476,0.0,0.43832625512151274,0.5234786256713994,0.0,25,True,,,SHORT_SUCCESS,False,0.0012387970953391392,0.6,0.4
expanding,2015,2015-08-15T00:00:00Z,35159,NORMAL,0.3233389690529206,0.3319515486366583,0.0,0.37636357327215986,0.5471043948531538,0.0,25,True,,,SHORT_SUCCESS,False,-0.0006107048177176333,0.44,0.56
expanding,2015,2015-08-18T00:00:00Z,35183,VOLATILITY_CONTRACTION,0.31127058100548144,0.3535662382761366,0.0,0.31756541056588483,0.6438007557019855,0.0,25,True,,,LONG_SUCCESS,False,-0.00031132045470372294,0.36,0.64
expanding,2015,2015-08-19T00:00:00Z,35207,NORMAL,0.32074999715142916,0.3524061251541035,0.0,0.3262474780805979,0.6353308373807931,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001929706745064097,0.4,0.6
expanding,2015,2015-08-20T00:00:00Z,35231,TRENDING,0.3497840039218687,0.32062509603222805,0.0,0.35108243918365123,0.6094603932295556,0.0,25,True,,,AMBIGUOUS_PATH,False,0.000613266252226019,0.64,0.36
expanding,2015,2015-08-21T00:00:00Z,35255,NORMAL,0.3228665426194565,0.3472704024322258,0.0,0.4400264054862224,0.5599735945137776,0.0,25,True,,,LONG_SUCCESS,False,0.0006021799347002421,0.68,0.32
expanding,2015,2015-08-22T00:00:00Z,35279,NORMAL,0.33449300813903987,0.3210798240404557,0.0,0.4678531571610581,0.4539118432731276,0.0,25,True,,,LONG_SUCCESS,False,0.0002460511668402887,0.6,0.4
expanding,2015,2015-08-25T00:00:00Z,35303,NORMAL,0.3427072396717258,0.33365513348268216,0.0,0.6595850376454655,0.34041496235453456,0.0,25,True,,,LONG_SUCCESS,False,-0.00012526418013325546,0.48,0.52
expanding,2015,2015-08-26T00:00:00Z,35327,NORMAL,0.333814651492653,0.3448482977198525,0.0,0.5261004788588264,0.43271326240592334,0.0,25,True,,,LONG_SUCCESS,False,0.000751147801504759,0.68,0.32
expanding,2015,2015-08-27T00:00:00Z,35351,LOW_VOLATILITY_RANGE,0.3453869645561928,0.3376352085767359,0.0,0.644846567050467,0.3170160084524405,0.0,25,True,,,LONG_SUCCESS,False,-0.00017546737152895897,0.44,0.56
expanding,2015,2015-08-28T00:00:00Z,35375,NORMAL,0.3318536158708305,0.3369594141305126,0.0,0.6476593190592602,0.19992921008244882,0.0,25,True,,,LONG_SUCCESS,False,0.000309971470401349,0.56,0.44
expanding,2015,2015-08-29T00:00:00Z,35399,NORMAL,0.31525438544035406,0.34681457085726264,0.0,0.35149507001913927,0.611686764654506,0.0,25,True,,,SHORT_SUCCESS,False,-5.372875349374251e-05,0.44,0.56
expanding,2015,2015-09-01T00:00:00Z,35423,HIGH_VOLATILITY,0.3372070811046241,0.3439527391619471,0.0,0.7183508995999304,0.2816491004000697,0.0,25,True,,,LONG_SUCCESS,False,-8.845940134138974e-05,0.48,0.52
expanding,2015,2015-09-02T00:00:00Z,35447,NORMAL,0.3229452988609527,0.3391889291664887,0.0,0.4439715012973214,0.5560284987026788,0.0,25,True,,,LONG_SUCCESS,False,-0.00024033772328102554,0.44,0.56
expanding,2015,2015-09-03T00:00:00Z,35471,TRENDING,0.3574623608749967,0.31543508533761383,0.0,0.4758181656471805,0.5241818343528195,0.0,25,True,,,LONG_SUCCESS,False,0.0010231759253847006,0.68,0.32
expanding,2015,2015-09-04T00:00:00Z,35495,TRENDING,0.35534546294526964,0.3234085150122155,0.0,0.4433912525012285,0.5183178873948684,0.0,25,True,,,SHORT_SUCCESS,False,0.0005433696789154396,0.6,0.4
expanding,2015,2015-09-05T00:00:00Z,35519,NORMAL,0.3412807738318212,0.33418973546672415,0.0,0.5393513698681529,0.41737664006999814,0.0,25,True,,,LONG_SUCCESS,False,0.0008053545807868989,0.8,0.2
expanding,2015,2015-09-08T00:00:00Z,35543,TRENDING,0.3959686969338494,0.3034998175927769,0.0,0.6049056770721144,0.35650587121141747,0.0,25,True,,,LONG_SUCCESS,False,-0.00019368003165110004,0.48,0.52
expanding,2015,2015-09-09T00:00:00Z,35567,NORMAL,0.3501636996731774,0.327134677286545,0.0,0.4314871574363802,0.5284489115702227,0.0,25,True,,,LONG_SUCCESS,False,-1.0448980872435065e-05,0.48,0.52
expanding,2015,2015-09-10T00:00:00Z,35591,NORMAL,0.3464221331177089,0.32721351530614085,0.0,0.5916225213599595,0.28710887157472065,0.0,25,True,,,LONG_SUCCESS,False,0.0008984389135548998,0.72,0.28
expanding,2015,2015-09-11T00:00:00Z,35615,LOW_VOLATILITY_RANGE,0.32777400098503073,0.34893639686578815,0.0,0.4465523891861333,0.5534476108138667,0.0,25,True,,,LONG_SUCCESS,False,0.00013369091710924152,0.52,0.48
expanding,2015,2015-09-12T00:00:00Z,35639,LOW_VOLATILITY_RANGE,0.3255819793553733,0.3422118787437377,0.0,0.5624124719775696,0.39991471444187565,0.0,25,True,,,LONG_SUCCESS,False,0.000297773141310298,0.6,0.4
expanding,2015,2015-09-15T00:00:00Z,35663,NORMAL,0.3341955957740483,0.34305612691822973,0.0,0.20735189847483493,0.6769592765844346,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00012526418013325546,0.48,0.52
expanding,2015,2015-09-16T00:00:00Z,35687,NORMAL,0.34596810687160306,0.3216292660618018,0.0,0.534474557757595,0.465525442242405,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.48,0.52
expanding,2015,2015-09-17T00:00:00Z,35711,NORMAL,0.3517943869887951,0.3203139244745364,0.0,0.598161211629972,0.36230111145468263,0.0,25,True,,,LONG_SUCCESS,False,0.0006775364469977507,0.6,0.4
expanding,2015,2015-09-18T00:00:00Z,35735,HIGH_VOLATILITY,0.3277724803456554,0.33604403461894905,0.0,0.5620432964649051,0.3258067446647608,0.0,25,True,,,SHORT_SUCCESS,False,0.00019836542737738938,0.52,0.48
expanding,2015,2015-09-19T00:00:00Z,35759,NORMAL,0.310174310061369,0.3616344452664962,0.0,0.3964523649623569,0.6035476350376435,0.0,25,True,,,LONG_SUCCESS,False,0.00036371780127053555,0.64,0.36
expanding,2015,2015-09-22T00:00:00Z,35783,NORMAL,0.33756784314279853,0.31454962773980577,0.0,0.5903106817304182,0.4096893182695818,0.0,25,True,,,SHORT_SUCCESS,False,0.0001354704968541398,0.56,0.44
expanding,2015,2015-09-23T00:00:00Z,35807,VOLATILITY_EXPANSION,0.3398691279011168,0.33050363445782815,0.0,0.5921199005159558,0.4078800994840443,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003683471250260917,0.48,0.52
expanding,2015,2015-09-24T00:00:00Z,35831,VOLATILITY_EXPANSION,0.33954199656977985,0.3311221698288849,0.0,0.6418515928403072,0.283917989969009,0.0,25,True,,,SHORT_SUCCESS,False,0.00023479197722187095,0.52,0.48
expanding,2015,2015-09-25T00:00:00Z,35855,HIGH_VOLATILITY,0.3348300661360424,0.34189243369547756,0.0,0.3986336260543819,0.5634782438582135,0.0,25,True,,,LONG_SUCCESS,False,0.00038325076088385757,0.6,0.4
expanding,2015,2015-09-26T00:00:00Z,35879,HIGH_VOLATILITY,0.3466063197559962,0.3305956308476763,0.0,0.5498962716966438,0.4097404627925692,0.0,25,True,,,LONG_SUCCESS,False,5.375069753266182e-05,0.52,0.48
expanding,2015,2015-09-29T00:00:00Z,35903,NORMAL,0.3385407722348982,0.34011722574998376,0.0,0.3597141625403432,0.6005146127131195,0.0,25,True,,,SHORT_SUCCESS,False,-0.0004455345729235116,0.44,0.56
expanding,2015,2015-09-30T00:00:00Z,35927,HIGH_VOLATILITY,0.357300457084283,0.3297565162657016,0.0,0.441234483593021,0.4741758930828098,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.48,0.52
expanding,2015,2015-10-01T00:00:00Z,35951,NORMAL,0.3425486810558237,0.3352667942175168,0.0,0.43863952319349964,0.5613604768065005,0.0,25,True,,,LONG_SUCCESS,False,0.0005142394585599952,0.64,0.36
expanding,2015,2015-10-02T00:00:00Z,35975,NORMAL,0.33155620899997895,0.3433647943889313,0.0,0.6154460064484822,0.3121654918529926,0.0,25,True,,,LONG_SUCCESS,False,0.0007209696424714807,0.64,0.36
expanding,2015,2015-10-03T00:00:00Z,35999,NORMAL,0.3281012243408803,0.3499595784087903,0.0,0.2503490015028424,0.6761436784453247,0.0,25,True,,,SHORT_SUCCESS,False,-8.802945950781016e-05,0.48,0.52
expanding,2015,2015-10-06T00:00:00Z,36023,VOLATILITY_CONTRACTION,0.3306066853417141,0.34891297753058825,0.0,0.24254986688990138,0.7154241529148782,0.0,25,True,,,LONG_SUCCESS,False,-0.0007541709257230522,0.32,0.68
expanding,2015,2015-10-07T00:00:00Z,36047,NORMAL,0.3451735343859506,0.33156748441705186,0.0,0.39090109441815446,0.4943787084881453,0.0,25,True,,,SHORT_SUCCESS,False,0.000735399017567584,0.6,0.4
expanding,2015,2015-10-08T00:00:00Z,36071,NORMAL,0.3306131914582263,0.3366724662172234,0.0,0.476665686664258,0.523334313335742,0.0,25,True,,,LONG_SUCCESS,False,0.0005343453261521525,0.6,0.4
expanding,2015,2015-10-09T00:00:00Z,36095,NORMAL,0.3151047377705497,0.3396067842356025,0.0,0.3621553247506568,0.5971916960574687,0.0,25,True,,,LONG_SUCCESS,False,-0.00017290138957493095,0.48,0.52
expanding,2015,2015-10-10T00:00:00Z,36119,NORMAL,0.31966359985861015,0.349463003982024,0.0,0.30909094698518935,0.6512357584246381,0.0,25,True,,,LONG_SUCCESS,False,0.00017735381614558676,0.52,0.48
expanding,2015,2015-10-13T00:00:00Z,36143,NORMAL,0.3240896140624838,0.35000538449212015,0.0,0.620282900540401,0.3797170994595988,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.0001798999492719222,0.48,0.52
expanding,2015,2015-10-14T00:00:00Z,36167,HIGH_VOLATILITY,0.34983293597401866,0.32814936360987246,0.0,0.5651288973155077,0.39720068424762833,0.0,25,True,,,LONG_SUCCESS,False,0.0009106536452792025,0.72,0.28
expanding,2015,2015-10-15T00:00:00Z,36191,VOLATILITY_CONTRACTION,0.31656946106724587,0.34792211688206093,0.0,0.38698847295517735,0.484565222666495,0.0,25,True,,,SHORT_SUCCESS,False,0.0001259749411941513,0.52,0.48
expanding,2015,2015-10-16T00:00:00Z,36215,NORMAL,0.34001992744884835,0.33114271207185536,0.0,0.473802138205231,0.4848318967195033,0.0,25,True,,,LONG_SUCCESS,False,0.00028851991133294064,0.56,0.44
expanding,2015,2015-10-17T00:00:00Z,36239,VOLATILITY_CONTRACTION,0.33171354143282067,0.32629802608541625,0.0,0.49617316540090334,0.42614710522792904,0.0,25,True,,,LONG_SUCCESS,False,0.0005525061883504545,0.64,0.36
expanding,2015,2015-10-20T00:00:00Z,36263,NORMAL,0.34924116858158993,0.33119582083443605,0.0,0.4799628191474072,0.4788507330999696,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005142506539247416,0.4,0.6
expanding,2015,2015-10-21T00:00:00Z,36287,NORMAL,0.3434218996444333,0.32801527553834914,0.0,0.4695087561084532,0.4874735584066923,0.0,25,True,,,LONG_SUCCESS,False,5.647970600919372e-05,0.52,0.48
expanding,2015,2015-10-22T00:00:00Z,36311,NORMAL,0.32274298428447146,0.34461185407909817,0.0,0.44088008257138284,0.484532759602587,0.0,25,True,,,LONG_SUCCESS,False,0.00025099227713831773,0.52,0.48
expanding,2015,2015-10-23T00:00:00Z,36335,NORMAL,0.36218720695448364,0.31132589874823624,0.0,0.40828584107504556,0.5527488009326097,0.0,25,True,,,SHORT_SUCCESS,False,0.0010231759253847006,0.56,0.44
expanding,2015,2015-10-24T00:00:00Z,36359,VOLATILITY_CONTRACTION,0.3074674542550354,0.3649048066649053,0.0,0.47927599203871274,0.5207240079612874,0.0,25,True,,,SHORT_SUCCESS,False,0.00011536421837887723,0.52,0.48
expanding,2015,2015-10-27T00:00:00Z,36383,VOLATILITY_CONTRACTION,0.32206977490867117,0.3454886850799982,0.0,0.31737304764044,0.6450198276964427,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003537718846209348,0.48,0.52
expanding,2015,2015-10-28T00:00:00Z,36407,NORMAL,0.31771186426121323,0.35048615047992876,0.0,0.23709613872501514,0.7629038612749851,0.0,25,True,,,LONG_SUCCESS,False,-0.0006628815066084259,0.32,0.68
expanding,2015,2015-10-29T00:00:00Z,36431,LOW_VOLATILITY_RANGE,0.3250524062958949,0.33551832425625944,0.0,0.3657251076862292,0.5981299594918933,0.0,25,True,,,SHORT_SUCCESS,False,0.0006589023019032414,0.76,0.24
expanding,2015,2015-10-30T00:00:00Z,36455,NORMAL,0.3105608985623495,0.3557599728978242,0.0,0.28924861210466685,0.6342675985780923,0.0,25,True,,,LONG_SUCCESS,False,0.00017735381614558676,0.56,0.44
expanding,2015,2015-10-31T00:00:00Z,36479,NORMAL,0.31080125472608217,0.34447069498159405,0.0,0.4901465221247498,0.42790774876095883,0.0,25,True,,,LONG_SUCCESS,False,-0.0003886956801254504,0.4,0.6
expanding,2015,2015-11-03T00:00:00Z,36503,NORMAL,0.33305246310798425,0.33368866312647816,0.0,0.3919157172368329,0.5280661550941609,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002724938998812654,0.36,0.64
expanding,2015,2015-11-04T00:00:00Z,36527,NORMAL,0.32752408089478263,0.338562952725356,0.0,0.4407854085107219,0.4316914355290515,0.0,25,True,,,LONG_SUCCESS,False,0.0005423132899582406,0.56,0.44
expanding,2015,2015-11-05T00:00:00Z,36551,NORMAL,0.3364920233521623,0.3283884019892195,0.0,0.5998065196798845,0.32406613461228595,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.64,0.36
expanding,2015,2015-11-06T00:00:00Z,36575,NORMAL,0.32682438903211797,0.3328058142959928,0.0,0.3187587569001046,0.6812412430998956,0.0,25,True,,,LONG_SUCCESS,False,-0.0007424994783140626,0.4,0.6
expanding,2015,2015-11-07T00:00:00Z,36599,NORMAL,0.34948858799552734,0.3334468610706269,0.0,0.5578117894713199,0.4421882105286801,0.0,25,True,,,SHORT_SUCCESS,False,0.0003622367361988399,0.68,0.32
expanding,2015,2015-11-10T00:00:00Z,36623,NORMAL,0.3440213332846848,0.33431707534082417,0.0,0.45426601992067334,0.5061937970365423,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.44,0.56
